strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	gapA	infB	mdh	pgi	phoE	rpoB	tonB	YbST	Yersiniabactin	ybtS	ybtX	ybtQ	ybtP	ybtA	irp2	irp1	ybtU	ybtT	ybtE	fyuA	spurious_ybt_hits	CbST	Colibactin	clbA	clbB	clbC	clbD	clbE	clbF	clbG	clbH	clbI	clbL	clbM	clbN	clbO	clbP	clbQ	spurious_clb_hits	AbST	Aerobactin	iucA	iucB	iucC	iucD	iutA	spurious_abst_hits	SmST	Salmochelin	iroB	iroC	iroD	iroN	spurious_smst_hits	RmST	RmpADC	rmpA	rmpD	rmpC	spurious_rmst_hits	virulence_score	spurious_virulence_hits	rmpA2	AGly_acquired	Col_acquired	Fcyn_acquired	Flq_acquired	Gly_acquired	MLS_acquired	Phe_acquired	Rif_acquired	Sul_acquired	Tet_acquired	Tgc_acquired	Tmt_acquired	Bla_acquired	Bla_inhR_acquired	Bla_ESBL_acquired	Bla_ESBL_inhR_acquired	Bla_Carb_acquired	Bla_chr	SHV_mutations	Omp_mutations	Col_mutations	Flq_mutations	truncated_resistance_hits	spurious_resistance_hits	resistance_score	num_resistance_classes	num_resistance_genes	wzi	K_locus	K_type	K_locus_confidence	K_locus_problems	K_locus_identity	K_Missing_expected_genes	O_locus	O_type	O_locus_confidence	O_locus_problems	O_locus_identity	O_Missing_expected_genes	cipro_prediction	cipro_prediction_support	cipro_prediction_group
2928	Klebsiella pneumoniae	strong	129	240030	505863	5677677	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	6	9	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
2930	Klebsiella pneumoniae	strong	90	275269	505863	5537630	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	-	TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	-	-	1	5	5	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	!	89.78%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
2931	Klebsiella pneumoniae	strong	103	284344	505863	5561141	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	CatB4.v1?-81%	-	1	6	9	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
2954	Klebsiella pneumoniae	strong	130	349752	885810	5777607	no	-	ST14	1	6	1	1	1	1	1	106-2LV	ybt 10; ICEKp4	3	3	4	3	3	7*	7	3	3	3	204	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%;sul1?-0%	-	2	6	8	wzi2	KL2	K2	Typeable	-	99.83%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2955	Klebsiella pneumoniae	strong	124	349752	885810	5735574	no	-	ST14	1	6	1	1	1	1	1	106-1LV	ybt 10; ICEKp4	3	3	4	3	3	7	7	3	3	3	204	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%;sul1?-0%	-	2	6	8	wzi2	KL2	K2	Typeable	-	99.83%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
2999	Klebsiella pneumoniae	strong	154	293193	606860	5797985	no	-	ST14	1	6	1	1	1	1	1	106-2LV	ybt 10; ICEKp4	3	3	4	3	3	7*	7	3	3	3	204	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%;sul1?-0%	-	2	6	8	wzi2	KL2	K2	Typeable	-	99.83%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3084	Klebsiella pneumoniae	strong	135	337653	885810	5734241	no	-	ST14	1	6	1	1	1	1	1	106-1LV	ybt 10; ICEKp4	3	3	4	3	3	7	7	3	3	3	204	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%;sul1?-0%	-	2	6	8	wzi2	KL2	K2	Typeable	-	99.83%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3090	Klebsiella pneumoniae	strong	131	349659	885810	5734365	no	-	ST14	1	6	1	1	1	1	1	106-1LV	ybt 10; ICEKp4	3	3	4	3	3	7	7	3	3	3	204	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(D)	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-1^	-	-	-	-	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%;sul1?-0%	-	2	6	8	wzi2	KL2	K2	Typeable	-	99.83%	-	O1/O2v1	O1ab	Typeable	-	100.00%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3109	Klebsiella pneumoniae	strong	112	193007	436898	5292127	no	-	ST76	4	1	1	1	21	1	35	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-59	-	OmpK35-59%	-	-	-	-	2	5	9	wzi102	KL31	K31	Typeable	?4-	99.56%	KL31_15_wzx;KL31_14_wctI	O3/O3a	O3/O3a	Typeable	?2	99.40%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3389	Klebsiella pneumoniae	strong	185	180858	627778	5705476	no	-	ST11	3	3	1	1	1	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11	35Q	OmpK35-37%	-	GyrA-83I;ParC-80I	-	-	2	6	9	wzi385	KL111	unknown (KL111)	Typeable	-	99.63%	-	O3b	O3b	Typeable	!	99.42%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
33PP1	Klebsiella pneumoniae	strong	73	358943	1087531	5635197	no	-	ST1102	2	78	5	1	17	4	42	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2	-	-	-	-	-	-	-	sul1	tet(C)	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	3	3	wzi63	KL63	K63	Typeable	-	99.80%	-	O1/O2v2	O1ab	Typeable	-	99.44%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3407	Klebsiella pneumoniae	strong	211	184255	542968	5776641	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(B).v2*;tetR	-	dfrA14.v2*;dfrA30*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-14^	-	OmpK35-48%	-	-	-	-	2	7	14	wzi273	KL30	K30	Typeable	!	95.03%	-	O1/O2v2	O1ab	Typeable	-	99.52%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
3462	Klebsiella pneumoniae	strong	181	184255	542968	5690722	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(B).v2*;tetR	-	-	OXA-9.v1	-	TEM-168?	-	KPC-3	SHV-14^	-	OmpK35-48%	-	-	-	-	2	6	11	wzi273	KL30	K30	Typeable	!	95.02%	-	O1/O2v2	O1ab	Typeable	!	99.52%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3501	Klebsiella pneumoniae	strong	197	223898	542967	5632003	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^	-	-	qnrB1.v2^	-	-	-	-	-	tet(B).v2*;tetR	-	dfrA14.v2*	-	-	-	-	-	SHV-14^	-	OmpK35-48%	-	-	-	-	0	4	5	wzi273	KL30	K30	Typeable	!	95.03%	-	O1/O2v2	O1ab	Typeable	-	99.56%	-	NWT I	43.12% (N=69/160)	"0 QRDR, qnrB1, 0 aac6"
3586	Klebsiella pneumoniae	strong	161	258117	683046	5364812	no	-	ST234	2	1	2	1	7	1	24	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-27	156D	-	-	-	-	-	2	5	9	wzi272	KL30	K30	Typeable	-	97.37%	-	O1/O2v2	O1ab	Typeable	?2	99.72%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3666	Klebsiella pneumoniae	strong	178	281966	666832	5781539	no	-	ST11	3	3	1	1	1	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11	35Q	OmpK35-37%	-	GyrA-83I;ParC-80I	-	-	2	6	9	wzi385	KL111	unknown (KL111)	Typeable	-	99.63%	-	O3b	O3b	Typeable	!	99.42%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3668	Klebsiella pneumoniae	strong	116	307140	517623	5525664	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	qnrB1.v2^	-	-	-	-	sul2	tet(A).v1	-	dfrA14.v2*	OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-28^	-	-	-	GyrA-83I;ParC-80I	CatB4.v1?-81%	-	1	7	11	wzi173	KL102	unknown (KL102)	Typeable	-	99.66%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	95.95% (N=5923/6173)	">0 QRDR, >0 PMQR, * aac6"
3678	Klebsiella pneumoniae	strong	284	187118	542968	5815168	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(B).v2*;tetR	-	dfrA14.v2*;dfrA30*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-14^	-	OmpK35-48%	-	-	-	-	2	6	12	wzi273	KL30	K30	Typeable	!	95.03%	-	O1/O2v2	O1ab	Typeable	-	99.56%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3718	Klebsiella pneumoniae	strong	133	329475	805443	5528031	no	-	ST187	23	31	2	1	9	4	23	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-11^	35Q	-	-	-	TEM-150*?-0%	-	2	5	8	wzi10	KL10	K10	Typeable	?6+	98.86%	-	O5	O5	Typeable	?6	98.56%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3719	Klebsiella pneumoniae	strong	174	281966	1294610	5780431	no	-	ST11	3	3	1	1	1	1	4	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11	35Q	OmpK35-37%	-	GyrA-83I;ParC-80I	-	-	2	6	9	wzi385	KL111	unknown (KL111)	Typeable	-	99.63%	-	O3b	O3b	Typeable	!	99.42%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3734	Klebsiella pneumoniae	strong	200	214916	542968	5758340	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(3)-IId^;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(B).v2*;tetR	-	dfrA14.v2*;dfrA30*	OXA-1;OXA-9.v1	-	-	-	KPC-3	SHV-14^	-	OmpK35-48%	-	-	CatB4.v1?-81%;TEM-150*?-0%;aac(6')-Ib-cr.v2*?-0%	-	2	6	12	wzi273	KL30	K30	Typeable	!	95.05%	-	O1/O2v2	O1ab	Typeable	-	99.56%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3749	Klebsiella pneumoniae	strong	150	277346	505863	5608054	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-28^	-	OmpK35-26%	-	GyrA-83F;GyrA-87A;ParC-80I	-	-	2	6	9	wzi93	KL112	unknown (KL112)	Typeable	-	99.51%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3760	Klebsiella pneumoniae	strong	188	214916	542968	5737266	no	-	ST416	2	38	1	1	7	4	89	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	tet(B).v2*;tetR	-	dfrA14.v2*;dfrA30*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-14^	-	OmpK35-48%	-	-	-	-	2	6	12	wzi273	KL30	K30	Typeable	!	95.03%	-	O1/O2v2	O1ab	Typeable	-	99.56%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3764	Klebsiella pneumoniae	strong	164	257616	454667	5815980	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11^	35Q	-	-	-	-	-	2	5	9	wzi108	KL118	unknown (KL118)	Typeable	?6	99.97%	-	OL13	O13	Typeable	?7!	97.25%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3769	Klebsiella pneumoniae	strong	193	204213	756626	5809569	no	-	ST37	2	9	2	1	13	1	16	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11^	35Q	-	-	-	-	-	2	5	9	wzi108	KL118	unknown (KL118)	Typeable	?6	99.97%	-	OL13	O13	Typeable	?7!	97.18%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3778	Klebsiella pneumoniae	strong	117	225751	505863	5487414	no	-	ST15	1	1	1	1	1	1	1	174	ybt 9; ICEKp3	5	11	6	5	1	34	15	9	5	5	11	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1	-	CTX-M-15	-	KPC-3	SHV-28^	-	-	-	GyrA-83F;GyrA-87A;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	-	2	7	9	wzi93	KL112	unknown (KL112)	Typeable	-	99.53%	-	O1/O2v1	O1ab	Typeable	-	99.19%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3779	Klebsiella pneumoniae	strong	167	213039	467498	5533560	no	-	ST147	3	4	6	1	7	4	38	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11^	35Q	OmpK35-7%	-	GyrA-83I;ParC-80I	-	-	2	6	9	wzi64	KL64	K64	Typeable	?2-	100.00%	KL64_11_wcoU;KL64_09;KL64_10_wzy	O1/O2v1	O2a	Typeable	-	99.03%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3783	Klebsiella pneumoniae	strong	170	219608	751721	5553388	no	-	ST147	3	4	6	1	7	4	38	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-11^	35Q	OmpK35-7%	-	GyrA-83I;ParC-80I	-	-	2	6	9	wzi64	KL64	K64	Typeable	-	100.00%	-	O1/O2v1	O2a	Typeable	-	99.03%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
3788	Klebsiella pneumoniae	strong	79	371704	924419	5434164	no	-	ST307	4	1	2	52	1	1	7	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1	-	-	-	KPC-3	SHV-28^	-	-	-	GyrA-83I;ParC-80I	TEM-150*?-0%;aac(6')-Ib'.v1*?-0%	-	2	6	7	wzi173	KL102	unknown (KL102)	Typeable	-	99.66%	-	O1/O2v2	O2afg	Typeable	-	99.06%	-	NWT R	98.94% (N=2145/2168)	">1 QRDR, 0 PMQR, * aac6"
37PP2	Klebsiella pneumoniae	strong	59	375962	1087530	5453208	no	-	ST1102	2	78	5	1	17	4	42	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aadA2	-	-	-	-	-	-	-	sul1	tet(C)	-	-	-	-	-	-	-	SHV-11^	35Q	-	-	-	-	-	0	3	3	wzi63	KL63	K63	Typeable	-	99.80%	-	O1/O2v2	O1ab	Typeable	-	99.44%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3807	Klebsiella pneumoniae	strong	150	145145	386689	5320794	no	-	ST960	79	3	1	1	160	10	23	0	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	0	-	-	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	-	-	-	-	-	sul2	-	-	dfrA14.v2*	OXA-9.v1;TEM-1D.v1^	-	-	-	KPC-3	SHV-164	-	-	-	-	-	-	2	5	9	wzi236	KL10	K10	Typeable	-	99.86%	-	O1/O2v2	O2afg	Typeable	-	99.63%	-	WT S	2.75% (N=156/5674)	"0^ QRDR, 0 PMQR, 0 aac6"
3809	Klebsiella pneumoniae	strong	100	323068	706566	5500812	no	-	ST348	2	1	20	1	12	15	16	522-2LV	ybt 0; ICEKp5	86	12	117	3	1	274	411	70	88	4	153	-	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	-	-	-	-	-	-	-	0	-	-	-	-	-	-	0	-	-	-	-	-	1	-	-	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	-	qnrB1.v2^;qnrB4	-	Mrx;mphA	-	arr-3	sul1;sul1;sul2	tet(A).v1	-	-	DHA-1;OXA-1;TEM-1D.v1^	-	CTX-M-15	-	-	SHV-11^	35Q	-	-	-	CatB4.v1?-81%;aac(6')-Ib-cr.v2?-0%	-	1	8	16	wzi94	KL62	K62	Typeable	-	99.93%	-	O1/O2v1	O1ab	Typeable	-	99.41%	-	NWT R	99.14% (N=2426/2447)	"0 QRDR, >1 PMQR, * aac6"
