strain	species	species_match	contig_count	N50	largest_contig	total_size	ambiguous_bases	QC_warnings	ST	AGly_acquired	Flq_mutations	Flq_acquired	cipro_prediction	cipro_prediction_group
AUSMDU00037362	Klebsiella pneumoniae	strong	92	275271	717028	5468264	no	-	ST37	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00037393	Klebsiella pneumoniae	strong	110	227477	588252	5516885	no	-	ST11	aac(3)-IId^;aac(6')-Ib-cr.v2	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
AUSMDU00037558	Klebsiella pneumoniae	strong	53	425496	1207250	5473119	no	-	ST16	aac(6')-Ib-cr.v2;aadA16*	GyrA-83F;GyrA-87N;ParC-84K	qnrB6^	NWT R	">0 QRDR, >0 PMQR, * aac6"
AUSMDU00037727	Klebsiella pneumoniae	strong	75	269883	538358	5301335	no	-	ST1966	aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00037912	Klebsiella pneumoniae	strong	169	237506	671941	5665023	no	-	ST258	aac(6')-Ib'.v1;aadA2^;aph3-Ia.v1^	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
AUSMDU00037913	Klebsiella pneumoniae	strong	166	157299	443682	5866329	no	-	ST2096	aac(6')-Ib-cr.v2;aadA2^;armA;sat-2	GyrA-83Y;GyrA-87G;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
AUSMDU00037926	Klebsiella pneumoniae	strong	156	172259	446951	5864965	no	-	ST2096	aac(6')-Ib-cr.v2;aadA2^;armA;sat-2	GyrA-83Y;GyrA-87G;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
AUSMDU00037954	Klebsiella pneumoniae	strong	67	348697	988343	5316551	no	-	ST1966	aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00038073	Klebsiella pneumoniae	strong	101	299596	691969	5489130	no	-	ST11	aac(3)-IId^;aac(6')-Ib-cr5^;rmtC	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
AUSMDU00038340	Klebsiella pneumoniae	strong	81	372270	547503	5132568	no	-	ST200	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00038485	Klebsiella pneumoniae	strong	124	300851	728855	5632599	no	-	ST307	aac(6')-Ib;rmtF	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
AUSMDU00038661	Klebsiella pneumoniae	strong	82	307534	629016	5469067	no	-	ST219	aadA2^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
AUSMDU00038884	Klebsiella pneumoniae	strong	82	295571	664686	5686084	no	-	ST147	aac(6')-Ib-cr.v2;aph(3')-VI;armA	GyrA-83I;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
AUSMDU00039158	Klebsiella pneumoniae	strong	83	372448	621240	5393416	no	-	ST584	strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
AUSMDU00039776	Klebsiella pneumoniae	strong	85	302851	1084057	5675703	no	-	ST23	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00040312	Klebsiella pneumoniae	strong	148	329979	1207427	5660114	no	-	ST17	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00040319	Klebsiella pneumoniae	strong	133	296540	479651	5621447	no	-	ST3160	aac(3)-IId^	-	qnrB2.v1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
AUSMDU00040558	Klebsiella pneumoniae	strong	220	104862	314745	5786412	no	-	ST253	aac(3)-IIg;aac(6')-IIc;aph(3')-Ia*;strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00040866	Klebsiella pneumoniae	strong	76	352451	636022	5212688	no	-	ST6570	aac(3)-IId^	-	qnrB2.v1^	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
AUSMDU00041026	Klebsiella pneumoniae	strong	64	419083	961679	5237177	no	-	ST29	strA.v1^;strB.v1^	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
AUSMDU00041470	Klebsiella pneumoniae	strong	77	280746	688401	5420551	no	-	ST49	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
AUSMDU00044369	Klebsiella pneumoniae	strong	101	190643	459375	5402288	no	-	ST4	-	-	qnrB4	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
AUSMDU00048770	Klebsiella pneumoniae	strong	175	200848	514142	5620989	no	-	ST16	aadA2^	GyrA-83F;GyrA-87N;ParC-84K	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_004	Klebsiella pneumoniae	strong	149	227178	498059	5544848	no	-	ST3072-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_005	Klebsiella pneumoniae	strong	210	270158	468876	5601710	no	-	ST11	strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_006	Klebsiella pneumoniae	strong	74	248360	436732	5261056	no	-	ST86-1LV	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_007	Klebsiella pneumoniae	strong	87	405372	923944	5491730	no	-	ST13	aadA*;strA.v1^;strB.v1	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_008	Klebsiella pneumoniae	strong	207	369997	757238	5530404	no	-	ST280	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_009	Klebsiella pneumoniae	strong	193	326279	676160	5493363	no	-	ST643	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_010	Klebsiella pneumoniae	strong	74	573375	1330944	5494817	no	-	ST13	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_011	Klebsiella pneumoniae	strong	127	405103	891374	5497640	no	-	ST17	aac(6')-Ib-cr.v2;aadA16*;strA.v1;strB.v1*	-	qnrB4;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
Kb_HRYC_012	Klebsiella pneumoniae	strong	252	271963	582060	5677330	no	-	ST20	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_013	Klebsiella pneumoniae	strong	82	336047	581793	5439406	no	-	ST215	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_014	Klebsiella pneumoniae	strong	87	348799	903583	5490695	no	-	ST13	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_015	Klebsiella pneumoniae	strong	181	358308	933373	5636048	no	-	ST231	strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_016	Klebsiella pneumoniae	strong	71	661585	1498946	5493827	no	-	ST13	aadA*;strA.v1^;strB.v1	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_017	Klebsiella pneumoniae	strong	75	573375	1330944	5495087	no	-	ST13	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	GyrA-87N	-	NWT R	"1 QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_018	Klebsiella pneumoniae	strong	77	451025	859071	5728119	no	-	ST405	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_019	Klebsiella pneumoniae	strong	82	375685	1049426	5447552	no	-	ST348	-	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
Kb_HRYC_020	Klebsiella pneumoniae	strong	296	234422	397603	5809864	no	-	ST4331	-	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_021	Klebsiella pneumoniae	strong	79	491259	1490614	5668828	no	-	ST405	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_022	Klebsiella pneumoniae	strong	177	361640	703672	5657100	no	-	ST15	-	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_023	Klebsiella pneumoniae	strong	89	267915	427909	5586987	no	-	ST39	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_024	Klebsiella pneumoniae	strong	110	298333	512307	5477517	no	-	ST280	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_025	Klebsiella pneumoniae	strong	109	272866	512307	5477580	no	-	ST280	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_026	Klebsiella pneumoniae	strong	107	461864	1151850	5573684	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_027	Klebsiella pneumoniae	strong	86	353867	968008	5544058	no	-	ST147	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_028	Klebsiella pneumoniae	strong	184	492883	1782339	5850151	no	-	ST405	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_029	Klebsiella pneumoniae	strong	108	377692	1151850	5538687	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_030	Klebsiella pneumoniae	strong	139	173878	461864	5265390	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_031	Klebsiella pneumoniae	strong	142	173924	386133	5427204	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_032	Klebsiella pneumoniae	strong	97	260085	505861	5422317	no	-	ST15	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_033	Klebsiella pneumoniae	strong	88	356568	1348546	5602669	no	-	ST466	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
Kb_HRYC_034	Klebsiella pneumoniae	strong	100	461864	1151850	5541002	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_035	Klebsiella pneumoniae	strong	182	423627	754543	5631136	no	-	ST35	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_036	Klebsiella pneumoniae	strong	109	233988	676227	5499880	no	-	ST15	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1*;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_037	Klebsiella pneumoniae	strong	109	369993	758352	5475724	no	-	ST280	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_038	Klebsiella pneumoniae	strong	347	275336	747899	5237888	no	-	ST17	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_039	Klebsiella pneumoniae	strong	126	342116	535834	5576922	no	-	ST225	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_040	Klebsiella pneumoniae	strong	199	247318	591074	5701547	no	-	ST45	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_041	Klebsiella pneumoniae	strong	107	215993	727293	5288365	no	-	ST15	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1*;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_042	Klebsiella pneumoniae	strong	138	319254	499547	5472643	no	-	ST661	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_043	Klebsiella pneumoniae	strong	106	297721	624167	5496482	no	-	ST45	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
Kb_HRYC_044	Klebsiella pneumoniae	strong	149	427352	1313092	5595744	no	-	ST17	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_045	Klebsiella pneumoniae	strong	129	307140	910536	5667014	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_046	Klebsiella pneumoniae	strong	92	252289	668621	5448985	no	-	ST348	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_047	Klebsiella pneumoniae	strong	200	423621	754543	5640302	no	-	ST35	aac(3)-IIa.v1^;aph3-Ia.v1^	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
Kb_HRYC_048	Klebsiella pneumoniae	strong	148	374810	1587837	5723952	no	-	ST405	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_049	Klebsiella pneumoniae	strong	119	381238	1018618	5516161	no	-	ST485	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_050	Klebsiella pneumoniae	strong	113	236982	637103	5307545	no	-	ST15	aac(6')-Ib-cr.v2;strA.v1*;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_051	Klebsiella pneumoniae	strong	84	260646	584209	5274271	no	-	ST215	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_052	Klebsiella pneumoniae	strong	130	319097	1047689	5665501	no	-	ST3031	aadA5	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_053	Klebsiella pneumoniae	strong	317	531361	968018	5675245	no	-	ST147	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_054	Klebsiella pneumoniae	strong	72	308208	580346	5368359	no	-	ST86	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_055	Klebsiella pneumoniae	strong	131	319097	969200	5651137	no	-	ST3031	aadA5	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_056	Klebsiella pneumoniae	strong	103	307604	628866	5610608	no	-	ST219	aadA2^;aph3-Ia.v1^;strA.v1*;strB.v1*	-	qnrS1	NWT R	"0 QRDR, 1^ PMQR, 0 aac6"
Kb_HRYC_057	Klebsiella pneumoniae	strong	196	374001	674620	5538446	no	-	ST231	strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_058	Klebsiella pneumoniae	strong	121	366591	796326	5441605	no	-	ST449	aac(3)-IIa.v1^;strA.v1^;strB.v1	-	qnrB1.v2^	NWT I	"0 QRDR, qnrB1, 0 aac6"
Kb_HRYC_059	Klebsiella pneumoniae	strong	163	325778	917714	5657890	no	-	ST35	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	-	qnrB6^;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
Kb_HRYC_060	Klebsiella pneumoniae	strong	188	531733	917407	5624954	no	-	ST147	aac(6')-Ib-cr.v2;aadA16*;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_061	Klebsiella pneumoniae	strong	182	461864	1242877	5846168	no	-	ST307	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_062	Klebsiella pneumoniae	strong	216	214982	646946	5615495	no	-	ST45	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	-	WT S	"0 QRDR, 0 PMQR, 1 aac6"
Kb_HRYC_063	Klebsiella pneumoniae	strong	124	357388	1018396	5511367	no	-	ST485	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_064	Klebsiella pneumoniae	strong	83	338529	973411	5390127	no	-	ST45	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_065	Klebsiella pneumoniae	strong	394	238304	528682	5619749	no	-	ST34	aac(6')-Ib'.v1*;aadA*;strA.v1^;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_066	Klebsiella pneumoniae	strong	130	185889	364708	5637383	no	-	ST15	aac(3)-IIa.v1;aac(6')-Ib-cr.v2;aadA16*	GyrA-83F;GyrA-87A;ParC-80I	qnrB6^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_067	Klebsiella pneumoniae	strong	102	371746	898597	5669399	no	-	ST405	aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_068	Klebsiella pneumoniae	strong	128	344096	873535	5655117	no	-	ST13	aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_069	Klebsiella pneumoniae	strong	118	364737	805676	5921078	no	-	ST14	aac(3)-IIa.v1;strA.v1;strB.v1	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_070	Klebsiella pneumoniae	strong	138	427435	891374	5505724	no	-	ST17	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aadA16*	-	qnrB4;qnrS1	NWT R	"0 QRDR, >1 PMQR, * aac6"
Kb_HRYC_071	Klebsiella pneumoniae	strong	118	269248	454173	5608372	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_072	Klebsiella pneumoniae	strong	121	227369	433345	5501187	no	-	ST11-1LV	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_073	Klebsiella pneumoniae	strong	114	263285	550325	5515025	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_074	Klebsiella pneumoniae	strong	93	290234	746975	5515890	no	-	ST392	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_075	Klebsiella pneumoniae	strong	113	307140	540727	5551822	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_076	Klebsiella pneumoniae	strong	87	351588	596373	5517162	no	-	ST392	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_077	Klebsiella pneumoniae	strong	116	319097	1018618	5703328	no	-	ST3251	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_078	Klebsiella pneumoniae	strong	82	510780	1197694	5683084	no	-	ST405	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_079	Klebsiella pneumoniae	strong	130	247828	504778	5731324	no	-	ST11	aadA2^	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_080	Klebsiella pneumoniae	strong	133	306509	604235	5652576	no	-	ST307	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_081	Klebsiella pneumoniae	strong	137	282067	798631	5471295	no	-	ST43	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83Y;GyrA-87A;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_082	Klebsiella pneumoniae	strong	108	216039	746904	5445687	no	-	ST392	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83I;ParC-80I	qnrB1.v2^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_083	Klebsiella pneumoniae	strong	105	456468	1494685	5428838	no	-	ST391	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strB.v1	-	qnrB1.v2^	NWT R	"0 QRDR, 1 PMQR, 1 aac6"
Kb_HRYC_084	Klebsiella pneumoniae	strong	165	249075	602717	5487473	no	-	ST152	aac(6')-Ib-cr.v2;aadA1.v1^;aadA16*;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB6^	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_085	Klebsiella pneumoniae	strong	73	485681	756346	5543385	no	-	ST13	aadA^	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_086	Klebsiella pneumoniae	strong	102	316998	1040770	5545333	no	-	ST45	-	-	-	WT S	"0^ QRDR, 0 PMQR, 0 aac6"
Kb_HRYC_087	Klebsiella pneumoniae	strong	125	327295	614194	5694315	no	-	ST15	aac(6')-Ib-cr.v2;aadA2^;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	qnrS1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_088	Klebsiella pneumoniae	strong	101	325458	616560	5424283	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_089	Klebsiella pneumoniae	strong	119	296845	454173	5502378	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;aph3-Ia.v1^	GyrA-83F;GyrA-87A;ParC-80I	-	NWT R	">1 QRDR, 0 PMQR, * aac6"
Kb_HRYC_090	Klebsiella pneumoniae	strong	119	257035	616520	5593065	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_091	Klebsiella pneumoniae	strong	125	269248	616560	5592305	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_092	Klebsiella pneumoniae	strong	118	269248	504821	5593367	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_093	Klebsiella pneumoniae	strong	119	269248	616560	5593370	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_094	Klebsiella pneumoniae	strong	120	269248	616560	5593568	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_095	Klebsiella pneumoniae	strong	120	257035	457214	5604418	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_096	Klebsiella pneumoniae	strong	119	257035	616557	5566853	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
Kb_HRYC_097	Klebsiella pneumoniae	strong	121	257035	616560	5593619	no	-	ST11	aac(3)-IIa.v1^;aac(6')-Ib-cr.v2;strA.v1^;strB.v1	GyrA-83F;GyrA-87A;ParC-80I	qnrB1.v1	NWT R	">0 QRDR, >0 PMQR, * aac6"
