strain	Antibiotic	Resistance.phenotype	Measurement.sign	Measurement	Measurement.units	Laboratory.Typing.Method	Testing.standard	Testing.standard.year.or.version	Laboratory.Typing.Platform	Vendor	Laboratory.Typing.Method.Version.or.Reagent	Accession	Assembly method	Sample.Accession	Study.Accession	PMID	Lab.Contact	Source.Type	Host	Source.details	Infection.status	Country	City	Collection.Year	Dataset
G20252868	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097800	Unicycler v0.4.8	SAMEA117560323	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Kolkata	2022	India GHRU
G20252869	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097801	Unicycler v0.4.8	SAMEA117560324	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Kolkata	2022	India GHRU
G20252870	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097802	Unicycler v0.4.8	SAMEA117560325	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20252871	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097803	Unicycler v0.4.8	SAMEA117560326	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252872	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097804	Unicycler v0.4.8	SAMEA117560327	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20252873	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097805	Unicycler v0.4.8	SAMEA117560328	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Kolkata	2022	India GHRU
G20252874	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097806	Unicycler v0.4.8	SAMEA117560329	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252875	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097807	Unicycler v0.4.8	SAMEA117560330	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252876	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097808	Unicycler v0.4.8	SAMEA117560331	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252877	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097809	Unicycler v0.4.8	SAMEA117560332	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252878	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097810	Unicycler v0.4.8	SAMEA117560333	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252879	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097811	Unicycler v0.4.8	SAMEA117560334	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20252880	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097812	Unicycler v0.4.8	SAMEA117560335	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20252881	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097813	Unicycler v0.4.8	SAMEA117560336	PRJEB50614	-	Geetha Nagaraj	Human	human	Wound	Unknown	India	Kolkata	2022	India GHRU
G20252895	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097814	Unicycler v0.4.8	SAMEA117560337	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Trichy	2022	India GHRU
G20252896	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097815	Unicycler v0.4.8	SAMEA117560338	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Trichy	2022	India GHRU
G20252897	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097816	Unicycler v0.4.8	SAMEA117560339	PRJEB50614	-	Geetha Nagaraj	Human	human	Aspirate	Unknown	India	Kalapet	2022	India GHRU
G20252898	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097817	Unicycler v0.4.8	SAMEA117560340	PRJEB50614	-	Geetha Nagaraj	Human	human	Aspirate	Unknown	India	Kalapet	2022	India GHRU
G20252900	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097818	Unicycler v0.4.8	SAMEA117560341	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kalapet	2022	India GHRU
G20252928	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097819	Unicycler v0.4.8	SAMEA117560342	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Vishakapatnam	2021	India GHRU
G20252929	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097820	Unicycler v0.4.8	SAMEA117560343	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Vishakapatnam	2021	India GHRU
G20252931	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097821	Unicycler v0.4.8	SAMEA117560344	PRJEB50614	-	Geetha Nagaraj	Human	human	Stool	Unknown	India	Vishakapatnam	2021	India GHRU
G20252932	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097822	Unicycler v0.4.8	SAMEA117560345	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Vishakapatnam	2021	India GHRU
G20252933	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097823	Unicycler v0.4.8	SAMEA117560346	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Vishakapatnam	2021	India GHRU
G20252934	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097824	Unicycler v0.4.8	SAMEA117560347	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Vishakapatnam	2022	India GHRU
G20252935	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097825	Unicycler v0.4.8	SAMEA117560348	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Delhi	2021	India GHRU
G20252936	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097826	Unicycler v0.4.8	SAMEA117560349	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2021	India GHRU
G20252938	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097827	Unicycler v0.4.8	SAMEA117560350	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2021	India GHRU
G20252939	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097828	Unicycler v0.4.8	SAMEA117560351	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2021	India GHRU
G20252940	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097829	Unicycler v0.4.8	SAMEA117560352	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Delhi	2021	India GHRU
G20252941	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097830	Unicycler v0.4.8	SAMEA117560353	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Delhi	2022	India GHRU
G20252942	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097831	Unicycler v0.4.8	SAMEA117560354	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Delhi	2021	India GHRU
G20252943	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097832	Unicycler v0.4.8	SAMEA117560355	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Delhi	2022	India GHRU
G20252944	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097833	Unicycler v0.4.8	SAMEA117560356	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20252945	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097834	Unicycler v0.4.8	SAMEA117560357	PRJEB50614	-	Geetha Nagaraj	Human	human	Wound	Unknown	India	Kolkata	2022	India GHRU
G20252946	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097835	Unicycler v0.4.8	SAMEA117560358	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20252947	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097836	Unicycler v0.4.8	SAMEA117560359	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Kolkata	2022	India GHRU
G20252948	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097837	Unicycler v0.4.8	SAMEA117560360	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20252949	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097838	Unicycler v0.4.8	SAMEA117560361	PRJEB50614	-	Geetha Nagaraj	Human	human	Pleural Fluid	Unknown	India	Kolkata	2022	India GHRU
G20253027	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097839	Unicycler v0.4.8	SAMEA117560362	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20253028	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097840	Unicycler v0.4.8	SAMEA117560363	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Kolkata	2022	India GHRU
G20253029	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097841	Unicycler v0.4.8	SAMEA117560364	PRJEB50614	-	Geetha Nagaraj	Human	human	Wound	Unknown	India	Kolkata	2022	India GHRU
G20253030	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097842	Unicycler v0.4.8	SAMEA117560365	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20253031	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097843	Unicycler v0.4.8	SAMEA117560366	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20253032	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097844	Unicycler v0.4.8	SAMEA117560367	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Kolkata	2022	India GHRU
G20253033	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097845	Unicycler v0.4.8	SAMEA117560368	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20253034	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097846	Unicycler v0.4.8	SAMEA117560369	PRJEB50614	-	Geetha Nagaraj	Human	human	Wound	Unknown	India	Kolkata	2022	India GHRU
G20253035	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097847	Unicycler v0.4.8	SAMEA117560370	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20253036	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097848	Unicycler v0.4.8	SAMEA117560371	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20253037	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097849	Unicycler v0.4.8	SAMEA117560372	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Kolkata	2022	India GHRU
G20253038	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097850	Unicycler v0.4.8	SAMEA117560373	PRJEB50614	-	Geetha Nagaraj	Human	human	Tissue	Unknown	India	Kolkata	2022	India GHRU
G20253039	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR14097851	Unicycler v0.4.8	SAMEA117560374	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20253104	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738906	Unicycler v0.4.8	SAMEA112282342	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Tanda	2022	India GHRU
G20253105	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738907	Unicycler v0.4.8	SAMEA112282343	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Tanda	2022	India GHRU
G20253106	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738908	Unicycler v0.4.8	SAMEA112282344	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Tanda	2022	India GHRU
G20253108	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738909	Unicycler v0.4.8	SAMEA112282345	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Tanda	2022	India GHRU
G20253123	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738910	Unicycler v0.4.8	SAMEA112282346	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Kolkata	2022	India GHRU
G20253124	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738911	Unicycler v0.4.8	SAMEA112282347	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Kolkata	2022	India GHRU
G20253147	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738912	Unicycler v0.4.8	SAMEA112282348	PRJEB50614	-	Geetha Nagaraj	Human	human	BAL	Unknown	India	Mumbai	2021	India GHRU
G20253148	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738913	Unicycler v0.4.8	SAMEA112282349	PRJEB50614	-	Geetha Nagaraj	Human	human	Knee aspirate	Unknown	India	Mumbai	2021	India GHRU
G20253149	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738914	Unicycler v0.4.8	SAMEA112282350	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mumbai	2021	India GHRU
G20253150	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738915	Unicycler v0.4.8	SAMEA112282351	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mumbai	2021	India GHRU
G20253151	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738916	Unicycler v0.4.8	SAMEA112282352	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mumbai	2021	India GHRU
G20253152	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738917	Unicycler v0.4.8	SAMEA112282353	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mumbai	2021	India GHRU
G20253154	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738918	Unicycler v0.4.8	SAMEA112282354	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mumbai	2021	India GHRU
G20253155	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738919	Unicycler v0.4.8	SAMEA112282355	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mumbai	2021	India GHRU
G20253157	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738920	Unicycler v0.4.8	SAMEA112282356	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Mumbai	2021	India GHRU
G20253158	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738921	Unicycler v0.4.8	SAMEA112282357	PRJEB50614	-	Geetha Nagaraj	Human	human	Catheter	Unknown	India	Mumbai	2021	India GHRU
G20253159	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738922	Unicycler v0.4.8	SAMEA112282358	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mumbai	2021	India GHRU
G20253160	Ciprofloxacin	R	==	2	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738923	Unicycler v0.4.8	SAMEA112282359	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mumbai	2021	India GHRU
G20253161	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738924	Unicycler v0.4.8	SAMEA112282360	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Mumbai	2021	India GHRU
G20253162	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738925	Unicycler v0.4.8	SAMEA112282361	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mumbai	2021	India GHRU
G20253163	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738926	Unicycler v0.4.8	SAMEA112282362	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Tanda	2022	India GHRU
G20253164	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738927	Unicycler v0.4.8	SAMEA112282363	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Tanda	2022	India GHRU
G20253165	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738928	Unicycler v0.4.8	SAMEA112282364	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Tanda	2022	India GHRU
G20253184	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738929	Unicycler v0.4.8	SAMEA112282365	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Tanda	2022	India GHRU
G20253185	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738930	Unicycler v0.4.8	SAMEA112282366	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Tanda	2022	India GHRU
G20253186	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738931	Unicycler v0.4.8	SAMEA112282367	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Tanda	2022	India GHRU
G20253187	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738932	Unicycler v0.4.8	SAMEA112282368	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Tanda	2022	India GHRU
G20253188	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738933	Unicycler v0.4.8	SAMEA112282369	PRJEB50614	-	Geetha Nagaraj	Human	human	CSF	Unknown	India	Tanda	2022	India GHRU
G20253189	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738934	Unicycler v0.4.8	SAMEA112282370	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Tanda	2022	India GHRU
G20253190	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738935	Unicycler v0.4.8	SAMEA112282371	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2021	India GHRU
G20253191	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738936	Unicycler v0.4.8	SAMEA112282372	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Bangalore	2022	India GHRU
G20253192	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738937	Unicycler v0.4.8	SAMEA112282373	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Kolkata	2022	India GHRU
G20253195	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738938	Unicycler v0.4.8	SAMEA112282374	PRJEB50614	-	Geetha Nagaraj	Human	human	Urine	Unknown	India	Ludhiana	2022	India GHRU
G20253196	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738939	Unicycler v0.4.8	SAMEA112282375	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Ludhiana	2022	India GHRU
G20253197	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738940	Unicycler v0.4.8	SAMEA112282376	PRJEB50614	-	Geetha Nagaraj	Human	human	Vaginal Swab	Unknown	India	Ludhiana	2022	India GHRU
G20253198	Ciprofloxacin	R	==	1	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738941	Unicycler v0.4.8	SAMEA112282377	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Ludhiana	2022	India GHRU
G20253199	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738942	Unicycler v0.4.8	SAMEA112282378	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Ludhiana	2022	India GHRU
G20253200	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738943	Unicycler v0.4.8	SAMEA112282379	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Ludhiana	2022	India GHRU
G20253201	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738944	Unicycler v0.4.8	SAMEA112282380	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Ludhiana	2022	India GHRU
G20253202	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738945	Unicycler v0.4.8	SAMEA112282381	PRJEB50614	-	Geetha Nagaraj	Human	human	Blood	Unknown	India	Ludhiana	2022	India GHRU
G20253203	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738946	Unicycler v0.4.8	SAMEA112282382	PRJEB50614	-	Geetha Nagaraj	Human	human	Catheter	Unknown	India	Mumbai	2021	India GHRU
G20253204	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738947	Unicycler v0.4.8	SAMEA112282383	PRJEB50614	-	Geetha Nagaraj	Human	human	Catheter	Unknown	India	Mumbai	2021	India GHRU
G20253205	Ciprofloxacin	R	>=	4	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738948	Unicycler v0.4.8	SAMEA112282384	PRJEB50614	-	Geetha Nagaraj	Human	human	Sputum	Unknown	India	Mumbai	2021	India GHRU
G20253209	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738949	Unicycler v0.4.8	SAMEA112282385	PRJEB50614	-	Geetha Nagaraj	Human	human	ETA	Unknown	India	Ludhiana	2022	India GHRU
G20253218	Ciprofloxacin	S	<=	0.25	mg/L	MIC (broth dilution)	EUCAST	-	Vitek	Biomérieux	N280	ERR10738950	Unicycler v0.4.8	SAMEA112282386	PRJEB50614	-	Geetha Nagaraj	Human	human	Pus	Unknown	India	Rajkot	2022	India GHRU
